-17.8114,159.847,159.604,159.968,154.318,-72.885,0.00262815,-0.0125694,-0.319126,-21.6217,-159.575,-16.488,159.762,159.742,158.534,159.801,72.3984,0.00638632,0.0501474,-0.0313537,-1.5083,-175.281,6
-18.0634,159.847,159.604,159.968,154.029,-72.5238,0.00262519,0.203386,-0.334613,-159.161,-166.601,-15.6843,159.762,159.742,158.534,159.801,72.5386,0.0063866,-0.580194,-0.0313541,177.468,-170.015,6
-17.0215,159.898,159.604,159.968,153.138,-72.5147,1.34378,-0.0125685,-0.381707,-164.601,-172.89,-14.2283,159.762,159.742,158.534,159.801,72.5386,-0.784897,0.0501489,-0.0313543,173.209,-164.45,6
-16.8003,159.849,159.604,159.968,153.166,-72.5233,0.00277094,-0.012573,-0.380253,-166.321,-172.076,-13.9847,159.762,159.742,158.534,159.801,72.5386,0.00638579,0.0501489,-0.0313543,172.622,-163.626,6
-16.8003,159.849,159.604,159.968,153.166,-72.5233,0.00277094,-0.012573,-0.380253,-166.321,-172.076,-13.9847,159.762,159.742,158.534,159.801,72.5386,0.00638579,0.0501489,-0.0313543,172.622,-163.626,6
-16.8003,159.849,159.604,159.968,153.166,-72.5233,0.00277094,-0.012573,-0.380253,-166.321,-172.076,-13.9847,159.762,159.742,158.534,159.801,72.5386,0.00638579,0.0501489,-0.0313543,172.622,-163.626,6
-16.8003,159.849,159.604,159.968,153.166,-72.5233,0.00277094,-0.012573,-0.380253,-166.321,-172.076,-14.0191,159.762,159.742,158.534,159.801,72.5386,0.00638582,0.0501465,-0.0313528,172.72,-163.659,6
-16.7451,159.849,159.604,159.968,152.682,-71.0997,0.00276624,-0.0125731,-0.405465,-11.4124,-170.45,-12.5003,159.762,159.742,158.534,159.801,72.5386,0.0878654,0.0501468,-0.031354,169.358,-160.338,6
-16.1739,159.396,159.604,159.968,152.223,-72.6021,-0.0237989,-0.012576,-0.429181,-8.88124,-166.703,-12.7955,159.762,159.742,158.534,159.801,72.5386,0.00638611,0.524864,-0.0313539,171.326,-166.614,6
-15.8618,158.554,159.604,159.968,151.925,-72.7435,-0.0731129,-0.0125735,-0.444417,-9.58044,-165.597,-12.9683,159.762,159.742,158.534,159.801,72.5386,0.00638715,0.0501466,-0.0313539,171.567,-167.186,6
-15.7486,157.898,159.604,159.968,151.298,-72.8492,-0.111505,-0.0125737,-0.476197,-10.9618,-165.852,-12.9683,159.762,159.742,158.534,159.801,72.5386,0.00638715,0.0501466,-0.0313539,171.567,-167.186,6
-15.7486,157.898,159.604,159.968,151.298,-72.8492,-0.111505,-0.0125737,-0.476197,-10.9618,-165.852,-12.9683,159.762,159.742,158.534,159.801,72.5386,0.00638715,0.0501466,-0.0313539,171.567,-167.186,6
-15.7486,157.898,159.604,159.968,151.298,-72.8492,-0.111505,-0.0125737,-0.476197,-10.9618,-165.852,-12.9683,159.762,159.742,158.534,159.801,72.5386,0.00638715,0.0501466,-0.0313539,171.567,-167.186,6
-15.7486,157.898,159.604,159.968,151.298,-72.8492,-0.111505,-0.0125737,-0.476197,-10.9618,-165.852,-12.9683,159.762,159.742,158.534,159.801,72.5386,0.00638715,0.696561,-0.0313541,171.567,-167.186,6
-15.7486,157.898,159.604,159.968,151.298,-72.8492,-0.111505,-0.0125737,-0.476197,-10.9618,-165.852,-13.066,159.762,159.742,158.534,159.801,74.2168,0.00638733,0.0501473,-0.0313544,172.287,-169.105,6
-15.6224,157.604,159.604,159.968,150.878,-72.8956,-0.12876,-0.0125687,-0.71993,-11.9758,-166.201,-13.3353,159.762,159.742,158.534,159.801,73.4365,0.00638671,0.0501474,-0.0313532,174.043,-172.923,6
-15.8803,157.119,159.604,159.968,150.802,-72.9703,-0.157173,-0.012574,-1.00151,-14.1761,-169.688,-13.604,159.762,159.742,158.534,159.801,71.9301,0.00638637,0.0501475,-0.0313538,175.22,-174.714,6
-16.7999,156.687,159.604,159.968,150.046,-73.0353,-0.182485,-0.0125714,-0.538152,-164.497,-175.105,-12.488,159.762,159.742,158.534,159.801,72.5386,0.00638681,0.0501465,-0.34169,172.46,-169.411,6
-16.655,156.384,159.604,159.968,149.16,-73.0799,-0.200207,-0.0125712,-0.580838,-163.804,-179.188,-12.2851,159.762,159.742,158.534,159.801,72.5386,0.00638698,0.0501476,-0.0313538,171.908,-168.663,6
-16.655,156.384,159.604,159.968,149.16,-73.0799,-0.200207,-0.0125712,-0.580838,-163.804,-179.188,-12.2851,159.762,159.742,158.534,159.801,72.5386,0.00638698,0.0501476,-0.0313538,171.908,-168.663,6
-16.655,156.384,159.604,159.968,149.16,-73.0799,-0.200207,-0.0125712,-0.580838,-163.804,-179.188,-12.2851,159.762,159.742,158.534,159.801,72.5386,0.00638698,0.0501476,-0.0313538,171.908,-168.663,6
-16.655,156.384,159.604,159.968,149.16,-73.0799,-0.200207,-0.0125712,-0.580838,-163.804,-179.188,-12.142,159.762,159.742,158.534,159.801,72.5386,0.00638555,-0.16025,-0.0313529,171.609,-168.209,6
-16.3681,156.571,159.604,159.968,149.324,-73.0525,-0.189264,-0.0125677,-0.573014,-164.131,179.982,-11.6982,159.762,159.742,158.534,159.801,71.9343,0.00638653,0.0501478,-0.0313539,170.934,-166.959,6
-16.1463,156.584,159.604,159.968,148.019,-73.0505,-0.188499,-0.012574,-0.634312,-167.422,-176.017,-11.2182,159.762,159.742,158.534,159.801,72.5386,0.00638602,0.0501477,-0.0313526,169.572,-164.077,6
-16.7059,155.745,159.604,159.968,148.761,-73.1718,-0.237663,-0.0125723,-0.599756,-5.76454,-165.75,-10.7575,159.762,159.742,158.534,159.801,72.5386,0.0063859,0.0501476,-0.0313552,167.77,-160.19,6
-17.3412,155.787,159.604,159.968,148.729,-73.1659,-0.235208,-0.012572,-0.601233,-3.96892,-164.586,-10.9346,159.762,159.742,158.534,159.801,72.5386,0.00638721,0.0501456,-0.0313529,167.654,-160.527,6
-17.3412,155.787,159.604,159.968,148.729,-73.1659,-0.235208,-0.012572,-0.601233,-3.96892,-164.586,-10.9346,159.762,159.742,158.534,159.801,72.5386,0.00638721,0.0501456,-0.0313529,167.654,-160.527,6
-17.3412,155.787,159.604,159.968,148.729,-73.1659,-0.235208,-0.012572,-0.601233,-3.96892,-164.586,-10.9346,159.762,159.742,158.534,159.801,72.5386,0.00638721,0.0501456,-0.0313529,167.654,-160.527,6
-17.3412,155.787,159.604,159.968,148.729,-73.1659,-0.235208,-0.012572,-0.601233,-3.96892,-164.586,-10.9346,159.762,159.742,158.534,159.801,73.0158,0.00638542,0.0501475,-0.031353,167.654,-160.527,6
-17.3412,155.787,159.604,159.968,148.87,-73.1659,-0.235208,0.570192,-0.594601,-3.96892,-164.586,-10.827,159.762,159.742,158.534,159.801,73.3566,0.00638545,0.0501482,-0.0313532,167.128,-161.083,6
-17.202,156.05,159.604,159.968,149.592,-73.0064,-0.221625,-0.0125717,-0.560188,-2.90404,-163.633,-11.0092,159.952,159.742,158.534,159.801,72.5051,-0.00477385,0.0501463,-0.031353,167.571,-164.21,6
-17.9295,156.03,159.604,159.968,149.477,-73.0951,-0.22098,-0.0125711,-0.565699,-2.47502,-163.393,-11.2137,159.839,159.742,158.534,159.801,72.5251,0.00186608,0.0501473,-0.031352,169.151,-167.56,6
-18.33,155.975,159.604,159.968,149.807,-73.1391,-0.224181,-0.0125737,-0.821418,-2.4432,-164.276,-11.2832,159.83,159.742,158.534,159.801,72.5268,0.00242636,0.0501475,-0.0313527,169.276,-167.867,6
-2.35795,121.378,136.154,143.004,116.609,-74.687,-1.20364,-1.01942,1.26697,-17.4403,-140.865,5.88944,128.275,136.017,128.307,123.283,73.3336,0.886642,1.0787,0.715908,-29.8469,-114.715,7
-5.49399,101.343,107.808,113.069,94.76,-73.0385,-0.622613,-1.21476,-0.216807,-7.7655,-151.754,2.45943,104.524,112.208,101.679,90.2427,73.4397,0.746294,0.671973,0.010753,-26.5393,-143.421,7
-5.49399,101.343,107.808,113.069,94.76,-73.0385,-0.622613,-1.21476,-0.216807,-7.7655,-151.754,2.45943,104.524,112.208,101.679,90.2427,73.4397,0.746294,0.671973,0.010753,-26.5393,-143.421,7
-5.49399,101.343,107.808,113.069,94.76,-73.0385,-0.622613,-1.21476,-0.216807,-7.7655,-151.754,2.45943,104.524,112.208,101.679,90.2427,73.4397,0.746294,0.671973,0.010753,-26.5393,-143.421,7
-5.49399,101.343,107.808,113.069,94.76,-73.0385,-0.622613,-1.21476,-0.216807,-7.7655,-151.754,2.45943,104.524,112.208,101.679,90.2427,73.4397,0.746294,0.671973,0.010753,-26.5393,-143.421,7
-7.61548,106.29,112.744,118.684,101.797,-73.6372,-0.727116,-1.32932,-0.480009,-8.36866,-152.429,2.45943,104.524,112.208,101.679,90.2427,73.4397,0.746294,0.671973,0.010753,-26.5393,-143.421,7
-17.1219,143.979,152.672,159.222,141.983,-74.3684,-0.686135,-0.380195,-0.868026,-10.1284,-151.843,-3.88325,142.767,158.057,149.145,137.144,73.4663,0.942773,0.343324,0.79855,-29.2397,-140.637,7
-19.4874,159.606,159.472,159.222,158.129,-71.5647,-0.00759364,-0.038149,-0.0859406,-13.9537,-148.967,-9.19324,158.896,158.057,156.724,156.756,72.4485,0.00766898,0.149796,0.092245,-32.5657,-139.093,7
-18.1491,159.606,159.472,159.222,158.236,-72.5657,-0.0075912,-0.0381512,-0.079823,-13.8652,-150.598,-8.55723,158.896,158.057,156.724,156.756,72.6867,0.00766559,0.149797,0.0922466,-32.305,-137.714,7
-18.1491,159.606,159.472,159.222,158.236,-72.5657,-0.0075912,-0.0381512,-0.079823,-13.8652,-150.598,-8.55723,158.896,158.057,156.724,156.756,72.6867,0.00766559,0.149797,0.0922466,-32.305,-137.714,7
-18.1491,159.606,159.472,159.222,158.236,-72.5657,-0.0075912,-0.0381512,-0.079823,-13.8652,-150.598,-8.55723,158.896,158.057,156.724,156.756,72.6867,0.00766559,0.149797,0.0922466,-32.305,-137.714,7
-18.1491,159.606,159.472,159.222,158.236,-72.5657,-0.0075912,-0.0381512,-0.079823,-13.8652,-150.598,-8.55723,158.896,158.057,156.724,156.756,72.6867,0.00766559,0.149797,0.0922466,-32.305,-137.714,7
-18.1491,159.606,159.472,159.222,158.57,-72.5657,-0.00759312,-0.0381521,-0.060537,-13.8652,-150.598,-8.55723,158.896,158.057,156.724,156.756,72.6867,0.00766559,0.149797,0.0922466,-32.305,-137.714,7
-17.7355,159.606,159.472,159.222,158.848,-72.5657,-0.00759169,0.25506,-0.0444895,-12.6,-155.729,-8.2794,158.896,158.057,156.724,156.756,71.9247,0.00766919,0.149797,0.0922468,-32.5357,-137.594,7
-14.1686,159.606,159.472,159.222,159.289,-72.5657,-0.00759252,-0.0381483,-0.0188474,-9.12867,-166.987,-6.92603,158.896,158.057,156.724,156.756,72.4237,0.00766849,0.149795,0.0922459,-32.075,-140.614,7
-9.21599,159.606,159.472,159.222,158.174,-72.5657,-0.00759098,-0.0381496,-0.0833616,-6.25393,-175.618,-3.97708,158.896,158.057,156.724,156.756,72.6867,0.00766911,0.149798,0.192267,-30.7172,-146.178,7
-5.48066,159.849,159.472,159.222,156.313,-72.5233,0.00661126,-0.0381515,-0.188779,-4.86251,-178.75,-4.29622,158.896,158.057,156.724,156.756,72.6867,0.00767085,0.149795,0.0922447,-27.93,-151.313,7
-5.48066,159.849,159.472,159.222,156.313,-72.5233,0.00661126,-0.0381515,-0.188779,-4.86251,-178.75,-4.29622,158.896,158.057,156.724,156.756,72.6867,0.00767085,0.149795,0.0922447,-27.93,-151.313,7
-5.48066,159.849,159.472,159.222,156.313,-72.5233,0.00661126,-0.0381515,-0.188779,-4.86251,-178.75,-4.29622,158.896,158.057,156.724,156.756,72.6867,0.00767085,0.149795,0.0922447,-27.93,-151.313,7
-5.48066,159.849,159.472,159.222,156.313,-72.5233,0.00661126,-0.0381515,-0.188779,-4.86251,-178.75,-4.29622,158.896,158.057,156.724,156.756,72.6867,0.00767085,0.149795,0.0922447,-27.93,-151.313,7
-4.88234,159.842,159.472,159.222,156.162,-72.5246,0.0061777,-0.0580825,-0.197145,-5.04005,-178.844,-4.02211,158.896,158.057,156.724,156.756,72.6867,0.00767148,0.149796,0.0922449,-27.4537,-151.885,7
-3.83636,159.349,159.472,159.222,155.992,-72.6101,-0.0226547,0.254424,-0.206604,-4.95845,-178.866,-3.86872,158.896,158.057,156.724,156.756,72.3271,0.00766993,0.149796,0.0922457,-25.3785,-155.048,7
-4.10697,159.429,159.472,159.222,156.24,-72.5964,-0.102924,-0.03815,-0.192806,-5.14985,-179.081,-4.31928,158.896,158.057,156.724,156.756,72.6867,0.00767071,0.149792,0.104242,-24.1984,-156.987,7
-5.01815,159.484,159.472,159.222,156.014,-72.587,-0.0147868,-0.136238,-0.205413,-5.75888,-178.43,-4.06128,158.896,158.057,156.724,156.756,72.6867,0.00766974,0.149794,0.0922474,-26.8843,-152.884,7
-5.89116,159.598,159.472,159.222,156.83,-72.5672,-0.00809502,-0.0381535,-0.159791,-5.91199,-176.975,-4.06128,158.896,158.057,156.724,156.756,72.6867,0.00766974,0.149794,0.0922474,-26.8843,-152.884,7
-5.89116,159.598,159.472,159.222,156.83,-72.5672,-0.00809502,-0.0381535,-0.159791,-5.91199,-176.975,-4.06128,158.896,158.057,156.724,156.756,72.6867,0.00766974,0.149794,0.0922474,-26.8843,-152.884,7
-5.89116,159.598,159.472,159.222,156.83,-72.5672,-0.00809502,-0.0381535,-0.159791,-5.91199,-176.975,-4.06128,158.896,158.057,156.724,156.756,72.6867,0.00766974,0.149794,0.0922474,-26.8843,-152.884,7
-7.97482,159.531,159.472,159.222,156.311,-72.5788,-0.0120162,-0.0381516,-0.188843,-6.44546,-174.985,-4.27829,158.896,158.057,156.724,156.756,72.6867,0.00767119,0.149797,0.0922437,-26.9922,-152.603,7
-7.80351,159.954,159.472,159.222,156.909,-72.5049,0.0127445,-0.0381504,-0.155337,-7.07323,-175.42,-4.38264,158.896,158.057,156.724,156.756,72.6867,-0.217176,0.149795,0.0922483,-29.4047,-149.217,7
-11.4798,159.954,159.472,159.222,157.079,-72.5049,0.0127444,-0.0381501,-0.145782,-9.29159,-170.429,-3.01645,158.896,158.057,156.724,156.756,72.6867,-0.37646,0.149795,0.0922453,-34.6436,-138.739,7
-14.3437,159.954,159.472,159.222,157.658,-72.5049,0.0127441,-0.038148,-0.112879,-10.5514,-170.74,-6.3224,158.896,158.057,156.724,156.756,72.6867,0.00766817,0.149792,0.0922468,-36.6053,-133.364,7
-14.3437,159.954,159.472,159.222,157.658,-72.5049,0.0127441,-0.038148,-0.112879,-10.5514,-170.74,-6.3224,158.896,158.057,156.724,156.756,72.6867,0.00766817,0.149792,0.0922468,-36.6053,-133.364,7
-14.3437,159.954,159.472,159.222,157.658,-72.5049,0.0127441,-0.038148,-0.112879,-10.5514,-170.74,-6.3224,158.896,158.057,156.724,156.756,72.6867,0.00766817,0.149792,0.0922468,-36.6053,-133.364,7
-14.3437,159.954,159.472,159.222,157.658,-72.5049,0.0127441,-0.038148,-0.112879,-10.5514,-170.74,-6.3224,158.896,158.057,156.724,156.756,72.6867,0.00766817,0.149792,0.0922468,-36.6053,-133.364,7
-14.5129,159.954,159.472,159.222,157.611,-72.2157,0.0127456,-0.0381522,-0.11557,-10.5687,-171.449,-6.3224,158.896,158.057,156.724,156.756,72.6867,0.00766817,0.149792,0.0922468,-36.6053,-133.364,7
-13.2843,159.954,159.472,159.222,156.916,-72.5049,0.183901,-0.0381516,-0.154943,-9.70756,-175.765,-5.20236,158.896,158.057,156.724,156.756,72.6867,-0.339691,0.149794,0.0922432,-36.3077,-136.005,7
-11.8395,159.954,159.472,159.222,155.596,-72.5049,0.0127443,-0.0381511,-0.0493325,-9.87834,-179.428,-4.57105,158.896,158.057,156.724,156.756,72.1278,0.0076666,0.149795,0.0922486,-35.4913,-139.118,7
-11.3682,159.954,159.472,159.222,154.313,-72.5049,0.0127465,-0.0381522,-0.298416,-9.73866,-179.706,-3.89192,158.896,158.057,156.724,156.756,72.6867,0.00766978,0.149798,0.0922471,-35.4306,-140.971,7
-10.8748,159.61,159.472,159.222,152.815,-72.5651,-0.00737379,-0.038152,-0.343328,-9.78369,179.386,-3.35896,158.896,158.057,156.724,156.756,72.6867,0.00767348,0.149792,0.0922478,-35.5302,-141.286,7
-10.6051,158.951,159.472,159.222,152.086,-72.4081,-0.0548652,-0.0381519,-0.415599,-9.73181,178.801,-3.35896,158.896,158.057,156.724,156.756,72.6867,0.00767348,0.149792,0.0922478,-35.5302,-141.286,7
-10.3005,158.799,159.472,159.222,152.086,-72.703,-0.0548652,-0.0381519,-0.415599,-9.94108,178.59,-3.35896,158.896,158.057,156.724,156.756,72.6867,0.00767348,0.149792,0.0922478,-35.5302,-141.286,7
-10.3005,158.799,159.472,159.222,152.086,-72.703,-0.0548652,-0.0381519,-0.415599,-9.94108,178.59,-3.35896,158.896,158.057,156.724,156.756,72.6867,0.00767348,0.149792,0.0922478,-35.5302,-141.286,7
-10.2688,158.611,159.472,159.222,151.794,-72.734,-0.0658474,-0.038148,-0.430558,-10.0424,178.686,-3.35896,158.896,158.057,156.724,156.756,72.1444,0.0076724,0.149791,0.0922485,-35.5302,-141.286,7
-10.4739,158.863,159.472,159.222,151.71,-72.6923,-0.0511243,-0.0381501,-0.434826,-11.0344,178.6,-3.38336,158.896,158.057,156.724,156.756,72.6867,0.00767118,0.149792,0.0922454,-35.7778,-141.738,7
-10.3182,159.437,159.472,159.222,151.922,-72.5949,-0.017491,-0.0381489,-0.423983,-11.9407,178.529,-3.06729,158.896,158.057,156.724,156.756,72.6867,0.00767342,0.149793,0.0922445,-35.9985,-142.425,7
-10.3182,159.437,159.472,159.222,151.922,-72.5949,-0.017491,-0.0381489,-0.423983,-11.9407,178.529,-3.37423,158.896,158.057,156.724,156.756,72.6867,0.00767314,0.149797,0.0922448,-36.4175,-142.529,7
-10.3182,159.437,159.472,159.222,151.922,-72.5949,-0.017491,-0.0381489,-0.423983,-11.9407,178.529,-3.35621,158.896,158.057,156.724,156.756,72.6867,0.00766794,0.149794,0.092249,-36.5866,-142.495,7
-10.3182,159.437,159.472,159.222,151.922,-72.5949,-0.017491,-0.0381489,-0.423983,-11.9407,178.529,-3.35621,158.896,158.057,156.724,156.756,72.6867,0.00766794,0.149794,0.092249,-36.5866,-142.495,7
-10.3182,159.437,159.472,159.222,151.922,-72.5949,-0.017491,-0.0381489,-0.423983,-11.9407,178.529,-3.35621,158.896,158.057,156.724,156.756,72.6867,0.00766794,0.149794,0.092249,-36.5866,-142.495,7
-10.3182,159.437,159.472,159.222,151.922,-72.5949,-0.017491,-0.0381489,-0.423983,-11.9407,178.529,-3.35621,158.896,158.057,156.724,156.756,72.6867,0.00766794,0.149794,0.092249,-36.5866,-142.495,7
-10.3182,159.437,159.472,159.222,151.922,-72.5949,-0.017491,-0.0381489,-0.423983,-11.9407,178.529,-3.40479,158.896,158.057,156.724,156.756,72.6867,0.00766895,0.114896,0.0922453,-36.4769,-142.653,7
-10.3182,159.437,159.472,159.222,151.922,-72.5949,-0.017491,-0.0381489,-0.423983,-11.9407,178.529,-2.84243,158.896,158.057,156.724,156.756,72.6709,0.00766699,0.149795,0.0922449,-35.797,-143.721,7
-10.2528,159.294,159.472,159.222,151.841,-72.6194,-0.0258582,-0.0381504,-0.80292,-12.0382,178.436,-4.0929,158.896,158.057,156.724,156.756,72.6867,0.00767165,0.149797,0.0922451,-29.639,-150.991,7
-8.84428,153.564,156.972,159.222,144.362,-73.4621,-0.283097,-0.11121,-0.774591,-10.916,-178.88,-2.87818,158.896,158.057,156.724,156.756,72.6867,0.00767026,0.149796,0.092247,-25.5276,-155.025,7
-9.50982,153.755,157.264,159.222,144.595,-73.438,-0.281108,-0.102686,-0.764975,-9.43514,-176.056,-2.87818,158.896,158.057,156.724,156.756,72.6867,0.00767026,0.149796,0.092247,-25.5276,-155.025,7
-10.995,154.516,158.084,159.222,144.918,-73.3397,-0.26243,-0.0787268,-0.751508,-9.21929,-173.835,-2.87818,158.896,158.057,156.724,156.756,72.6867,0.00767026,0.149796,0.092247,-25.5276,-155.025,7
-10.995,154.516,158.084,159.222,144.918,-73.3397,-0.26243,-0.0787268,-0.751508,-9.21929,-173.835,-2.87818,158.896,158.057,156.724,156.756,72.6867,0.00767026,0.149796,0.092247,-25.5276,-155.025,7
-10.995,154.516,158.084,159.222,144.918,-73.3397,-0.26243,-0.0787268,-0.751508,-9.21929,-173.835,-2.93185,158.896,158.057,156.724,156.756,72.6867,0.00766998,0.149796,0.430336,-24.4563,-156.44,7
-10.995,154.516,158.084,159.222,144.918,-73.3397,-0.26243,-0.0787268,-0.751508,-9.21929,-173.835,-3.39274,158.896,158.057,156.724,156.756,72.6867,0.00767103,0.149797,0.0922454,-23.1225,-157.428,7
-10.995,154.516,158.084,159.222,144.918,-73.3397,-0.26243,-0.0787268,-0.751508,-9.21929,-173.835,-4.26184,158.896,158.057,156.724,156.756,72.6867,0.00766955,0.149796,0.0922499,-20.7771,-159.276,7
-10.6559,154.862,158.411,159.222,145.15,-73.2936,-0.252424,-0.2191,-0.741744,-8.97727,-173.285,-3.67329,159.967,158.057,156.724,156.756,72.5432,-0.0543728,0.149798,0.0922471,-21.1238,-157.655,7
-10.0545,154.806,158.573,159.222,145.214,-73.3011,-0.260671,-0.0761138,-0.739009,-8.35707,-171.748,-3.57013,159.967,158.057,156.724,156.756,72.5026,-0.0543702,0.149796,0.0922453,-21.3354,-157.185,7
-9.55675,154.589,158.51,159.222,144.91,-73.2694,-0.271367,-0.0662782,-0.751824,-9.10393,-171.442,-3.57013,159.967,158.057,156.724,156.756,72.5026,-0.0543702,0.149796,0.0922453,-21.3354,-157.185,7
-9.49551,154.589,158.51,159.222,144.91,-73.3301,-0.271367,-0.0662782,-0.751824,-9.2244,-171.5,-3.57013,159.967,158.057,156.724,156.756,72.5026,-0.0543702,0.149796,0.0922453,-21.3354,-157.185,7
-9.49551,154.589,158.51,159.222,144.91,-73.3301,-0.271367,-0.0662782,-0.751824,-9.2244,-171.5,-3.32975,159.967,158.057,156.724,156.756,72.5026,-0.0543716,0.149796,0.0922457,-21.4911,-156.776,7
-9.49551,154.589,158.51,159.222,144.91,-73.3301,-0.271367,-0.0662782,-0.751824,-9.2244,-171.5,-3.28383,159.967,158.057,156.724,156.756,72.698,-0.0543684,0.149794,0.0922482,-21.5131,-156.145,7
-9.49551,154.589,158.51,159.222,144.91,-73.3301,-0.271367,-0.0662782,-0.751824,-9.2244,-171.5,-2.70826,159.967,158.057,156.724,156.756,72.5026,-0.0543685,0.149796,0.0922466,-22.1882,-154.339,7
-9.0895,154.426,158.326,159.222,144.864,-73.3516,-0.275142,-0.0716411,-0.589312,-10.2046,-172.36,-2.36551,159.967,158.057,156.724,156.756,72.5026,-0.0543732,0.149795,0.0922444,-24.6072,-150.625,7
-8.52195,154.776,158.686,159.222,144.883,-73.3051,-0.292348,-0.0611181,-0.752966,-10.1584,-173.103,-2.36551,159.967,158.057,156.724,156.756,72.5026,-0.0543732,0.149795,0.0922444,-24.6072,-150.625,7
-8.5992,154.529,158.502,159.222,144.597,-73.338,-0.274586,-0.066496,-0.764908,-9.65203,-172.861,-2.36551,159.967,158.057,156.724,156.756,72.5026,-0.0543732,0.149795,0.0922444,-24.6072,-150.625,7
-8.56556,154.679,158.649,159.222,144.77,-73.3182,-0.270444,-0.0622069,-0.757713,-10.1085,-173.09,-2.36551,159.967,158.057,156.724,156.756,72.5026,-0.0543732,0.149795,0.0922444,-24.6072,-150.625,7
-8.56556,154.679,158.649,159.222,144.77,-73.3182,-0.270444,-0.0622069,-0.757713,-10.1085,-173.09,-2.36551,159.967,158.057,156.724,156.756,72.5026,-0.0543732,0.149795,0.0922444,-24.6072,-150.625,7
-8.56556,154.679,158.649,159.222,144.77,-73.3182,-0.270444,-0.0622069,-0.757713,-10.1085,-173.09,-2.07373,159.967,158.057,156.724,156.756,72.4721,-0.0543701,0.149795,0.0922493,-24.923,-150.343,7
